CreateDate,polarity_average,polarity_daily_count,polarity_Positive_count,polarity_Negative_count,polarity_Neutral_count,polarity_positive_percent,polarity_negative_percent,polarity_neutral_percent,polarity_positive_fraction,polarity_negative_fraction,polarity_neutral_fraction
2021-02-14,0.0529,836635,69314,25034,742287,8.2849,2.9922,88.7229,0.0828,0.0299,0.8872
2021-02-15,0.0403,278386,19338,8122,250926,6.9465,2.9175,90.1360,0.0695,0.0292,0.9014
2021-02-16,0.0684,366644,38746,13677,314221,10.5677,3.7303,85.7019,0.1057,0.0373,0.8570
2021-02-17,0.0693,768574,78597,25338,664639,10.2263,3.2968,86.4769,0.1023,0.0330,0.8648
2021-02-18,0.0396,589111,49675,26352,513084,8.4322,4.4732,87.0946,0.0843,0.0447,0.8709
2021-02-19,0.0577,403731,34542,11251,357938,8.5557,2.7868,88.6575,0.0856,0.0279,0.8866
2021-02-20,0.0420,755124,61722,29983,663419,8.1738,3.9706,87.8556,0.0817,0.0397,0.8786
2021-02-21,0.0397,532695,40271,19125,473299,7.5599,3.5902,88.8499,0.0756,0.0359,0.8885
2021-02-22,0.0329,903936,62132,32425,809379,6.8735,3.5871,89.5394,0.0687,0.0359,0.8954
2021-02-23,0.0365,976127,69381,33751,872995,7.1078,3.4576,89.4346,0.0711,0.0346,0.8943
2021-02-24,0.0363,913339,61723,28526,823090,6.7580,3.1233,90.1188,0.0676,0.0312,0.9012
2021-02-25,0.0456,1014093,79735,33534,900824,7.8627,3.3068,88.8305,0.0786,0.0331,0.8883
2021-02-26,0.0333,762291,49407,24002,688882,6.4814,3.1487,90.3700,0.0648,0.0315,0.9037
2021-02-27,0.0183,1130929,70058,49371,1011500,6.1947,4.3655,89.4397,0.0619,0.0437,0.8944
2021-02-28,0.0559,1020385,96508,39507,884370,9.4580,3.8718,86.6702,0.0946,0.0387,0.8667
2021-03-01,0.0475,662263,48598,17140,596525,7.3382,2.5881,90.0737,0.0734,0.0259,0.9007
2021-03-02,0.0509,702048,55116,19348,627584,7.8507,2.7559,89.3933,0.0785,0.0276,0.8939
2021-03-03,0.0321,353280,26595,15250,311435,7.5280,4.3167,88.1553,0.0753,0.0432,0.8816
2021-03-04,0.0201,1195503,79464,55489,1060550,6.6469,4.6415,88.7116,0.0665,0.0464,0.8871
2021-03-05,0.0322,596500,37146,17923,541431,6.2273,3.0047,90.7680,0.0623,0.0300,0.9077
2021-03-06,0.0438,1149987,94277,43913,1011797,8.1981,3.8186,87.9833,0.0820,0.0382,0.8798
2021-03-07,0.0493,1097912,88489,34361,975062,8.0598,3.1297,88.8106,0.0806,0.0313,0.8881
2021-03-08,0.0350,876938,64138,33487,779313,7.3139,3.8186,88.8675,0.0731,0.0382,0.8887
2021-03-09,0.0399,893468,67330,31712,794426,7.5358,3.5493,88.9149,0.0754,0.0355,0.8891
2021-03-10,0.0451,938259,72682,30395,835182,7.7465,3.2395,89.0140,0.0775,0.0324,0.8901
2021-03-11,0.0795,1291433,136168,33456,1121809,10.5439,2.5906,86.8654,0.1054,0.0259,0.8687
2021-03-12,0.0456,469275,35660,14279,419336,7.5990,3.0428,89.3583,0.0760,0.0304,0.8936
2021-03-13,0.0242,190687,12243,7624,170820,6.4205,3.9982,89.5814,0.0642,0.0400,0.8958
2021-03-14,0.0382,124812,9079,4306,111427,7.2741,3.4500,89.2759,0.0727,0.0345,0.8928
2021-03-15,0.0507,570647,46961,18047,505639,8.2294,3.1626,88.6080,0.0823,0.0316,0.8861
2021-03-16,0.0384,932311,66680,30919,834712,7.1521,3.3164,89.5315,0.0715,0.0332,0.8953
2021-03-17,0.0181,492317,35588,26678,430051,7.2287,5.4189,87.3525,0.0723,0.0542,0.8735
2021-03-18,0.0298,683856,45435,25076,613345,6.6439,3.6669,89.6892,0.0664,0.0367,0.8969
